Id,WnvPresent
101959,0.0224464285714
101960,0.0224464285714
101961,0.0224464285714
101962,0.0298726190476
101963,0.00885
101964,0.0101
101965,0.0104607142857
101966,0.0101
101967,0.0101
101968,0.0101
101969,0.0101
101970,0.0104607142857
101971,0.0193186507937
101972,0.0194484126984
101973,0.0226448412698
101974,0.0191150793651
101975,0.0179650793651
101976,0.0179650793651
101977,0.0179650793651
101978,0.0226448412698
101979,0.0295781746032
101980,0.0212892857143
101981,0.0284988095238
101982,0.0212892857143
101983,0.0212892857143
101984,0.0212892857143
101985,0.0212892857143
101986,0.0284988095238
101987,0.0456496031746
101988,0.0397043650794
101989,0.0465464285714
101990,0.039371031746
101991,0.039371031746
101992,0.039371031746
101993,0.039371031746
101994,0.0465464285714
101995,0.0151866633367
101996,0.0203395021645
101997,0.0162573593074
101998,0.0203395021645
101999,0.0203395021645
102000,0.0203395021645
102001,0.0203395021645
102002,0.0162573593074
102003,0.02995
102004,0.0230928571429
102005,0.02775
102006,0.0230928571429
102007,0.0230928571429
102008,0.0230928571429
102009,0.0230928571429
102010,0.02775
102011,0.0126095238095
102012,0.0102761904762
102013,0.0142642857143
102014,0.0102761904762
102015,0.0102761904762
102016,0.0102761904762
102017,0.0102761904762
102018,0.0142642857143
102019,0.0336060966811
102020,0.037387049062
102021,0.0368715728716
102022,0.037387049062
102023,0.0367203823954
102024,0.0367203823954
102025,0.0367203823954
102026,0.0368715728716
102027,0.0299087301587
102028,0.026126984127
102029,0.0226134920635
102030,0.026126984127
102031,0.0247936507937
102032,0.0247936507937
102033,0.0247936507937
102034,0.0226134920635
102035,0.0194373015873
102036,0.0313488095238
102037,0.0230444444444
102038,0.0310154761905
102039,0.0278654761905
102040,0.0278654761905
102041,0.0278654761905
102042,0.0230444444444
102043,0.0133063492063
102044,0.00912857142857
102045,0.0125547619048
102046,0.00912857142857
102047,0.00872857142857
102048,0.00872857142857
102049,0.00872857142857
102050,0.0125547619048
102051,0.025675
102052,0.0282380952381
102053,0.0291511904762
102054,0.0282380952381
102055,0.0282380952381
102056,0.0282380952381
102057,0.0282380952381
102058,0.0291511904762
102059,0.0218204545455
102060,0.0222871212121
102061,0.0252764069264
102062,0.0222871212121
102063,0.0222871212121
102064,0.0222871212121
102065,0.0222871212121
102066,0.0252764069264
102067,0.00913831168831
102068,0.00834783549784
102069,0.011729978355
102070,0.00834783549784
102071,0.00834783549784
102072,0.00834783549784
102073,0.00834783549784
102074,0.011729978355
102075,0.019169047619
102076,0.0252452380952
102077,0.0246571428571
102078,0.0250452380952
102079,0.0243785714286
102080,0.0243785714286
102081,0.0243785714286
102082,0.0246571428571
102083,0.00300238095238
102084,0.00711785714286
102085,0.00725238095238
102086,0.00678452380952
102087,0.00546785714286
102088,0.00546785714286
102089,0.00546785714286
102090,0.00725238095238
102091,0.0163978354978
102092,0.0144978354978
102093,0.0182728354978
102094,0.0144978354978
102095,0.0144978354978
102096,0.0144978354978
102097,0.0144978354978
102098,0.0182728354978
102099,0.00638333333333
102100,0.00849047619048
102101,0.0119976190476
102102,0.00849047619048
102103,0.00849047619048
102104,0.00849047619048
102105,0.00849047619048
102106,0.0119976190476
102107,0.0073
102108,0.0061
102109,0.00705833333333
102110,0.0061
102111,0.0061
102112,0.0061
102113,0.0061
102114,0.00705833333333
102115,0.00680238095238
102116,0.00638571428571
102117,0.00640238095238
102118,0.00638571428571
102119,0.00638571428571
102120,0.00638571428571
102121,0.00638571428571
102122,0.00640238095238
102123,0.00748831168831
102124,0.0100954545455
102125,0.0137395021645
102126,0.0100954545455
102127,0.00934545454545
102128,0.00934545454545
102129,0.00934545454545
102130,0.0137395021645
102131,0.00987380952381
102132,0.011780952381
102133,0.023180952381
102134,0.011780952381
102135,0.011030952381
102136,0.011030952381
102137,0.011030952381
102138,0.023180952381
102139,0.00565
102140,0.00590952380952
102141,0.0146333333333
102142,0.00590952380952
102143,0.00524285714286
102144,0.00524285714286
102145,0.00524285714286
102146,0.0146333333333
102147,0.0164571428571
102148,0.015280952381
102149,0.0174071428571
102150,0.015280952381
102151,0.015280952381
102152,0.015280952381
102153,0.015280952381
102154,0.0174071428571
102155,0.0144611111111
102156,0.0134599206349
102157,0.0258595238095
102158,0.0134599206349
102159,0.0123932539683
102160,0.0123932539683
102161,0.0123932539683
102162,0.0258595238095
102163,0.0567091269841
102164,0.0461138888889
102165,0.054421031746
102166,0.0451138888889
102167,0.0441138888889
102168,0.0441138888889
102169,0.0441138888889
102170,0.054421031746
102171,0.00527857142857
102172,0.0103869047619
102173,0.0123273809524
102174,0.0103869047619
102175,0.00857023809524
102176,0.00857023809524
102177,0.00857023809524
102178,0.0123273809524
102179,0.0156214285714
102180,0.0121452380952
102181,0.0195952380952
102182,0.0121452380952
102183,0.0121452380952
102184,0.0121452380952
102185,0.0121452380952
102186,0.0195952380952
102187,0.0177761904762
102188,0.0159523809524
102189,0.0180928571429
102190,0.0159523809524
102191,0.0159523809524
102192,0.0159523809524
102193,0.0159523809524
102194,0.0180928571429
102195,0.078747041847
102196,0.11363474026
102197,0.0736803751804
102198,0.11313474026
102199,0.105401406926
102200,0.105401406926
102201,0.105401406926
102202,0.0736803751804
102203,0.00242857142857
102204,0.0027119047619
102205,0.00579761904762
102206,0.0027119047619
102207,0.0027119047619
102208,0.0027119047619
102209,0.0027119047619
102210,0.00579761904762
102211,0.0207202380952
102212,0.0248702380952
102213,0.0203904761905
102214,0.0248702380952
102215,0.0228702380952
102216,0.0228702380952
102217,0.0228702380952
102218,0.0203904761905
102219,0.0152507936508
102220,0.0199841269841
102221,0.015146031746
102222,0.0199841269841
102223,0.0189841269841
102224,0.0189841269841
102225,0.0189841269841
102226,0.015146031746
102227,0.0243964285714
102228,0.0277702380952
102229,0.0201547619048
102230,0.0277702380952
102231,0.0251035714286
102232,0.0251035714286
102233,0.0251035714286
102234,0.0201547619048
102235,0.130370512821
102236,0.108334798535
102237,0.124534401709
102238,0.108334798535
102239,0.107084798535
102240,0.107084798535
102241,0.107084798535
102242,0.124534401709
102243,0.0165154761905
102244,0.011625
102245,0.016944047619
102246,0.011625
102247,0.011625
102248,0.011625
102249,0.011625
102250,0.016944047619
102251,0.00902510822511
102252,0.00797510822511
102253,0.00825238095238
102254,0.00797510822511
102255,0.00797510822511
102256,0.00797510822511
102257,0.00797510822511
102258,0.00825238095238
102259,0.00303571428571
102260,0.00498571428571
102261,0.00273571428571
102262,0.00498571428571
102263,0.00498571428571
102264,0.00498571428571
102265,0.00498571428571
102266,0.00273571428571
102267,0.0155821428571
102268,0.00914166666667
102269,0.015844047619
102270,0.00914166666667
102271,0.00914166666667
102272,0.00914166666667
102273,0.00914166666667
102274,0.015844047619
102275,0.0144869047619
102276,0.010494047619
102277,0.0143904761905
102278,0.010494047619
102279,0.010494047619
102280,0.010494047619
102281,0.010494047619
102282,0.0143904761905
102283,0.0343142857143
102284,0.029575
102285,0.032505952381
102286,0.029575
102287,0.029575
102288,0.029575
102289,0.029575
102290,0.032505952381
102291,0.00553333333333
102292,0.00656666666667
102293,0.00761071428571
102294,0.00656666666667
102295,0.00616666666667
102296,0.00616666666667
102297,0.00616666666667
102298,0.00761071428571
102299,0.00075
102300,0.001125
102301,0.00231666666667
102302,0.001125
102303,0.001125
102304,0.001125
102305,0.001125
102306,0.00231666666667
102307,0.00810357142857
102308,0.0091619047619
102309,0.00925357142857
102310,0.0091619047619
102311,0.00799523809524
102312,0.00799523809524
102313,0.00799523809524
102314,0.00925357142857
102315,0.0181484126984
102316,0.0150793650794
102317,0.0194650793651
102318,0.0150793650794
102319,0.0150793650794
102320,0.0150793650794
102321,0.0150793650794
102322,0.0194650793651
102323,0.00860238095238
102324,0.0068
102325,0.00941904761905
102326,0.0068
102327,0.0068
102328,0.0068
102329,0.0068
102330,0.00941904761905
102331,0.00748571428571
102332,0.00410952380952
102333,0.00730238095238
102334,0.00410952380952
102335,0.00410952380952
102336,0.00410952380952
102337,0.00410952380952
102338,0.00730238095238
102339,0.00503253968254
102340,0.00563214285714
102341,0.00773253968254
102342,0.00563214285714
102343,0.00563214285714
102344,0.00563214285714
102345,0.00563214285714
102346,0.00773253968254
102347,0.0151619047619
102348,0.0140948412698
102349,0.0184119047619
102350,0.0140948412698
102351,0.0140948412698
102352,0.0140948412698
102353,0.0140948412698
102354,0.0184119047619
102355,0.0286515873016
102356,0.0225654761905
102357,0.0257849206349
102358,0.0225654761905
102359,0.0225654761905
102360,0.0225654761905
102361,0.0225654761905
102362,0.0257849206349
102363,0.00741111111111
102364,0.0090869047619
102365,0.0107777777778
102366,0.00875357142857
102367,0.00875357142857
102368,0.00875357142857
102369,0.00875357142857
102370,0.0107777777778
102371,0.0324091269841
102372,0.0294757936508
102373,0.034301984127
102374,0.0294757936508
102375,0.0273091269841
102376,0.0273091269841
102377,0.0273091269841
102378,0.034301984127
102379,0.021276984127
102380,0.0204091269841
102381,0.0229936507937
102382,0.0204091269841
102383,0.0197424603175
102384,0.0197424603175
102385,0.0197424603175
102386,0.0229936507937
102387,0.0280182539683
102388,0.023075
102389,0.0259015873016
102390,0.023075
102391,0.023075
102392,0.023075
102393,0.023075
102394,0.0259015873016
102395,0.0347936507937
102396,0.0222234126984
102397,0.0345214285714
102398,0.0218900793651
102399,0.0216400793651
102400,0.0216400793651
102401,0.0216400793651
102402,0.0345214285714
102403,0.0567849206349
102404,0.0396718253968
102405,0.0567412698413
102406,0.0396718253968
102407,0.0396718253968
102408,0.0396718253968
102409,0.0396718253968
102410,0.0567412698413
102411,0.00349523809524
102412,0.00472023809524
102413,0.00347857142857
102414,0.00472023809524
102415,0.00422023809524
102416,0.00422023809524
102417,0.00422023809524
102418,0.00347857142857
102419,0.00963387445887
102420,0.00918333333333
102421,0.0101345238095
102422,0.00918333333333
102423,0.00851666666667
102424,0.00851666666667
102425,0.00851666666667
102426,0.0101345238095
102427,0.00954087301587
102428,0.00954087301587
102429,0.0136337301587
102430,0.0100773809524
102431,0.0134337301587
102432,0.0134337301587
102433,0.0134337301587
102434,0.0134337301587
102435,0.0100773809524
102436,0.0319587301587
102437,0.0268825396825
102438,0.0351476190476
102439,0.0268825396825
102440,0.0268825396825
102441,0.0268825396825
102442,0.0268825396825
102443,0.0351476190476
102444,0.0208292429792
102445,0.0178363858364
102446,0.0255121794872
102447,0.0178363858364
102448,0.0178363858364
102449,0.0178363858364
102450,0.0178363858364
102451,0.0255121794872
102452,0.00720396825397
102453,0.00680357142857
102454,0.00825396825397
102455,0.00647023809524
102456,0.00647023809524
102457,0.00647023809524
102458,0.00647023809524
102459,0.00825396825397
102460,0.0238705128205
102461,0.0157443223443
102462,0.0244752747253
102463,0.0157443223443
102464,0.0157443223443
102465,0.0157443223443
102466,0.0157443223443
102467,0.0244752747253
102468,0.0299364191364
102469,0.0299364191364
102470,0.0299364191364
102471,0.0299364191364
102472,0.0199506493506
102473,0.0199506493506
102474,0.0199506493506
102475,0.0199506493506
102476,0.0199506493506
102477,0.0199506493506
102478,0.0199506493506
102479,0.0108863636364
102480,0.0199506493506
102481,0.0199506493506
102482,0.0199506493506
102483,0.0199506493506
102484,0.0108863636364
102485,0.0252712565213
102486,0.0233145021645
102487,0.0221835497835
102488,0.0233145021645
102489,0.0231478354978
102490,0.0231478354978
102491,0.0231478354978
102492,0.0221835497835
102493,0.00408412698413
102494,0.00625674603175
102495,0.00950317460317
102496,0.00592341269841
102497,0.00527341269841
102498,0.00527341269841
102499,0.00527341269841
102500,0.00950317460317
102501,0.005125
102502,0.00599166666667
102503,0.00722023809524
102504,0.00599166666667
102505,0.00599166666667
102506,0.00599166666667
102507,0.00599166666667
102508,0.00722023809524
102509,0.00581507936508
102510,0.00832103174603
102511,0.00841031746032
102512,0.0079876984127
102513,0.0073376984127
102514,0.0073376984127
102515,0.0073376984127
102516,0.00841031746032
102517,0.014269047619
102518,0.00972619047619
102519,0.014419047619
102520,0.00972619047619
102521,0.00972619047619
102522,0.00972619047619
102523,0.00972619047619
102524,0.014419047619
102525,0.0107702380952
102526,0.0122452380952
102527,0.0114202380952
102528,0.0122452380952
102529,0.0110785714286
102530,0.0110785714286
102531,0.0110785714286
102532,0.0114202380952
102533,0.00677777777778
102534,0.00821071428571
102535,0.0104777777778
102536,0.00787738095238
102537,0.00787738095238
102538,0.00787738095238
102539,0.00787738095238
102540,0.0104777777778
102541,0.012719047619
102542,0.0199988095238
102543,0.0151047619048
102544,0.0199988095238
102545,0.0199988095238
102546,0.0199988095238
102547,0.0199988095238
102548,0.0151047619048
102549,0.0087
102550,0.008575
102551,0.00981904761905
102552,0.008575
102553,0.008575
102554,0.008575
102555,0.008575
102556,0.00981904761905
102557,0.01295
102558,0.012225
102559,0.013819047619
102560,0.012225
102561,0.011825
102562,0.011825
102563,0.011825
102564,0.013819047619
102565,0.01106999667
102566,0.0113728354978
102567,0.0124454545455
102568,0.0113728354978
102569,0.0113728354978
102570,0.0113728354978
102571,0.0113728354978
102572,0.0124454545455
102573,0.0253130952381
102574,0.016075
102575,0.0228773809524
102576,0.016075
102577,0.016075
102578,0.016075
102579,0.016075
102580,0.0228773809524
102581,0.0122642857143
102582,0.0119630952381
102583,0.0129
102584,0.0119630952381
102585,0.0119630952381
102586,0.0119630952381
102587,0.0119630952381
102588,0.0129
102589,0.019528968254
102590,0.0168238095238
102591,0.0144063492063
102592,0.0168238095238
102593,0.0168238095238
102594,0.0168238095238
102595,0.0168238095238
102596,0.0144063492063
102597,0.00479523809524
102598,0.00876071428571
102599,0.00910357142857
102600,0.00876071428571
102601,0.00876071428571
102602,0.00876071428571
102603,0.00876071428571
102604,0.00910357142857
102605,0.03650503663
102606,0.0272526556777
102607,0.0400907509158
102608,0.0272526556777
102609,0.0266526556777
102610,0.0266526556777
102611,0.0266526556777
102612,0.0400907509158
102613,0.0218678571429
102614,0.0240476190476
102615,0.0197119047619
102616,0.0240476190476
102617,0.0240476190476
102618,0.0240476190476
102619,0.0240476190476
102620,0.0197119047619
102621,0.0306126984127
102622,0.0224833333333
102623,0.0259642857143
102624,0.0224833333333
102625,0.0224833333333
102626,0.0224833333333
102627,0.0224833333333
102628,0.0259642857143
102629,0.0343837301587
102630,0.0659542207792
102631,0.036125
102632,0.0659542207792
102633,0.0621875541126
102634,0.0621875541126
102635,0.0621875541126
102636,0.036125
102637,0.0389785714286
102638,0.0360916666667
102639,0.0408
102640,0.0360916666667
102641,0.0350916666667
102642,0.0350916666667
102643,0.0350916666667
102644,0.0408
102645,0.0396724830725
